PassengerId,Survived
86,0
888,0
556,0
345,0
287,0
497,0
266,0
527,0
622,1
314,0
708,1
481,0
533,0
413,0
198,1
291,1
668,0
346,1
490,0
730,1
773,0
689,1
765,1
561,0
458,1
875,1
776,0
623,0
526,1
500,0
412,1
419,0
832,0
275,1
72,0
826,1
143,0
739,0
716,1
289,0
506,1
302,0
625,1
132,0
758,0
816,1
650,0
129,0
621,0
315,1
100,1
78,1
700,1
301,0
11,0
145,0
335,0
794,0
17,0
788,1
871,1
661,0
180,0
408,0
102,0
89,0
516,1
774,1
845,0
139,1
568,0
674,0
692,1
665,1
342,0
713,1
312,0
580,0
395,0
553,0
240,0
201,0
261,0
531,0
705,0
868,1
341,1
803,1
564,0
495,0
744,0
384,0
482,0
295,0
94,0
239,0
347,1
696,0
540,1
66,1
609,1
216,1
156,1
462,0
308,1
477,0
576,1
779,1
796,0
863,0
112,0
334,1
550,0
804,0
712,0
43,1
686,0
457,1
595,0
874,1
728,1
28,1
16,0
806,0
671,0
229,0
52,1
453,0
263,0
105,0
37,0
265,0
736,0
552,0
856,1
591,1
600,1
434,0
115,0
136,1
355,1
805,0
367,1
82,1
461,0
812,0
684,1
565,0
660,0
754,1
249,0
522,0
357,1
834,1
664,0
205,1
152,0
560,0
460,0
449,0
329,1
131,0
333,0
524,0
519,0
310,1
741,1
627,1
64,0
842,1
558,1
488,0
747,1
410,0
179,0
508,0
468,0
710,1
790,0
150,0
202,0
222,0
405,0
369,1
465,0
383,1
171,0
370,1
442,1
402,0
655,1
693,0
99,1
610,0
512,1
830,0
220,0
24,0
673,0
68,0
358,1
290,1
107,0
797,0
162,1
194,0
428,0
469,1
133,1
611,0
584,0
714,0
214,0
815,0
838,1
114,0
878,0
472,1
814,0
566,0
435,1
862,0
690,0
71,0
197,0
853,1
200,1
598,0
756,1
620,0
634,0
807,1
548,0
585,1
723,0
283,0
792,0
810,0
784,0
116,0
3,1
820,1
709,1
514,1
298,0
49,0
421,0
327,1
518,1
118,1
546,1
645,0
612,1
654,1
120,0
31,1
253,0
313,0
740,0
299,1
113,1
360,0
571,1
34,0
170,1
168,0
551,0
339,0
